Watching for file changes with StatReloader
Unauthorized: /api/catalog/filters/
[29/Apr/2026 20:27:09] "GET /api/catalog/filters/ HTTP/1.1" 401 58
[29/Apr/2026 20:27:10] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:10] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:21] "OPTIONS /api/auth/login/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "POST /api/auth/login/ HTTP/1.1" 200 1383
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/active/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/requests/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/completed/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/declined/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/active/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/completed/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/requests/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "OPTIONS /api/logistics/declined/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:22] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:22] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:23] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:23] "GET /api/logistics/active/ HTTP/1.1" 200 1767
[29/Apr/2026 20:27:23] "GET /api/logistics/requests/ HTTP/1.1" 200 1913
[29/Apr/2026 20:27:23] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:24] "GET /api/logistics/active/ HTTP/1.1" 200 1767
[29/Apr/2026 20:27:24] "GET /api/logistics/requests/ HTTP/1.1" 200 1913
C:\Users\kk807\Desktop\agriculture project\agri-app\backend\apps\logistics\serializers.py changed, reloading.
Watching for file changes with StatReloader
[29/Apr/2026 20:27:38] "OPTIONS /api/catalog/filters/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:38] "OPTIONS /api/locations/tree/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:38] "OPTIONS /api/locations/tree/ HTTP/1.1" 200 0
[29/Apr/2026 20:27:39] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:39] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:39] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:39] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:39] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:39] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:40] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:40] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:40] "GET /api/logistics/completed/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:40] "GET /api/catalog/filters/ HTTP/1.1" 200 73557
[29/Apr/2026 20:27:40] "GET /api/locations/tree/ HTTP/1.1" 200 68827
[29/Apr/2026 20:27:40] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:40] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:40] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:40] "GET /api/logistics/declined/ HTTP/1.1" 200 2
[29/Apr/2026 20:27:41] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
[29/Apr/2026 20:27:41] "GET /api/logistics/active/ HTTP/1.1" 200 1807
[29/Apr/2026 20:27:41] "GET /api/logistics/requests/ HTTP/1.1" 200 1957
